Parameter : 1000mT_Gauge, Step : 6
LotID, max, min, average, stdevp, stdevs
20140321181912_Unknown#01_Maxwell_14_MC2 0321.log, 20.348, 20.348, 20.348, 0, 0, 
20140321182405_Unknown#02_Maxwell_14_MC2 0321.log, 20.598, 20.098, 20.348, 0.0203785, 0.0204124, 
20140321182857_Unknown#03_Maxwell_14_MC2 0321.log, 20.348, 20.348, 20.348, 0, 0, 
20140321183350_Unknown#04_Maxwell_14_MC2 0321.log, 20.348, 20.348, 20.348, 0, 0, 
20140321183841_Unknown#05_Maxwell_14_MC2 0321.log, 20.348, 20.348, 20.348, 0, 0, 
20140321184332_Unknown#06_Maxwell_14_MC2 0321.log, 20.348, 20.348, 20.348, 0, 0, 
20140321184824_Unknown#07_Maxwell_14_MC2 0321.log, 20.598, 20.348, 20.3638, 0.0608904, 0.0609921, 
20140321185315_Unknown#08_Maxwell_14_MC2 0321.log, 20.598, 20.348, 20.368, 0.0678233, 0.0679366, 
20140321185807_Unknown#09_Maxwell_14_MC2 0321.log, 20.598, 20.098, 20.3638, 0.0641205, 0.0642272, 
20140321190300_Unknown#10_Maxwell_14_MC2 0321.log, 20.598, 20.348, 20.3671, 0.066414, 0.0665246, 
